Unique ID,Item Description-orig,Item Description,Article,Type/Form,Model,Variety/Color,Details2,Accessories,Other,Brand,Manufacturer,Country of Origin,Serial Number,Warranty,Acquisition Date,Property Number,Unit,Location,Acquisition Mode,Donor,Remarks,CATEGORY,Personnel assigned,Cost,Status
l71687iwl71687ix,Computer printer,"Printer Laserjet HP1102  Up to 16ppm, 600x600 dpi 8mb memory high speed USB connectivity, power cord & USB connections ",Printer,Laserjet,HP1102,,"Up to 16ppm, 600x600 dpi 8mb memory high speed USB connectivity, power cord & USB connections",,,HP,,,VNC6N48502,,2011/12/27,S819-OE,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,0,
l716ewnml716ewnn,Steel Cabinet 4 drawers with individual lock,Cabinet Filing    ,Cabinet,Filing,,,,,,,,,,,2010/04/13,S279-IO,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,5578,
l716k4wsl716k4wt,"dual time indicator, heavy duty",Bundy Clock  MT-7100   ,Bundy Clock,,MT-7100,,,,,Comix,,,,,2010/11/01,S585-OE,,Petro,Purchase,,"Not in use, to be condemned.",Equipment,Kristoffer Ian Buñag,9500,
l716rc3al716rc3b,LCD Projector,Projector  VS11452  Digital Projector ,Projector,,VS11452,,Digital Projector,,,Viewsonic PJ506D,,,QD5070302111,,2007/04/16,E044-OE,,Petro,Purchase,,Condemned.,Equipment,Kristoffer Ian Buñag,49500,
l71718til71718tj,Microphone stand gooseneck ,Speaker System Microphone   boom type ,Speaker System,Microphone,,,boom type,,,,,,,,2011/05/24,S777-OE,,Petro,Purchase,,"Not found in area, condemned.",Equipment,Kristoffer Ian Buñag,1380,
l7173mmll7173mmm,Microphone stand gooseneck,Speaker System Microphone   Round base type ,Speaker System,Microphone,,,Round base type,,,,,,,,2011/05/24,S780-OE,,Petro,Purchase,,"Not found in area, condemned. ",Equipment,Kristoffer Ian Buñag,1400,
l718cbjgl718cbjh,Computer notebook Emachine,"Computer Laptop/Mobile D732  Core-i3 Intel Core i3 380M, 2.53Ghz, Processor Intel HM55 Express chipset 2GB, DDRII Memory up to 4GB 500GB Hard disk, Intel HD graphics w/ 128MB dedicated 14"", HD 1366x768 LED backlit 8x, DVD-Super multi drive DL optical drive, Integrated webcam 2 in 1 card reader, Integrated 802.11b/g/n WiFi certified, Integrated Gigabit LAN (WOL) bluetooth. Ports: VGA port 3x USB 2.0 port HDMI with HDCP 2.3kg weight, 6-cell Li-ion battery, with AC adapter carry bag, Microsoft Windows 7 starter pack OEM (License with CD) Windows 7-00172-340-460-825",Computer,Laptop/Mobile,D732,,"Core-i3 Intel Core i3 380M, 2.53Ghz, Processor Intel HM55 Express chipset 2GB, DDRII Memory up to 4GB 500GB Hard disk, Intel HD graphics w/ 128MB dedicated 14"", HD 1366x768 LED backlit 8x, DVD-Super multi drive DL optical drive, Integrated webcam 2 in 1 card reader, Integrated 802.11b/g/n WiFi certified, Integrated Gigabit LAN (WOL) bluetooth. Ports: VGA port 3x USB 2.0 port HDMI with HDCP 2.3kg weight, 6-cell Li-ion battery, with AC adapter carry bag, Microsoft Windows 7 starter pack OEM (License with CD)",,Windows 7-00172-340-460-825,,,,LXNBP0C033106087F32500,,2011/05/04,E218-O-IT,,Petro,Purchase,,Outdated but still in use.,Equipment,Kristoffer Ian Buñag,28900,
l718j4ksl718j4kt,Microphone w/ wire,Speaker System Microphone SY-888S   ,Speaker System,Microphone,SY-888S,,,,,Sony,,,,,2010/06/10,S668-OE,,Petro,Purchase,,Functional (Donation),Equipment,Kristoffer Ian Buñag,650,
l718oqsql718oqsr,Microphone wireless w/ 1 receiver,Speaker System Microphone    ,Speaker System,Microphone,,,,,,,,,368A,,2010/06/10,2001/02/02,,Petro,Purchase,,Functional but weak sound.,Equipment,Kristoffer Ian Buñag,895,
l719wydkl719wydl,Printer 4-colour system,"Printer Inkjet   Pixma iP 2770 Max. print resolution: 5760x1440 dpi, Max. paper size 8.5x44 borde free, Max. paper capacity: 100 sheets, with drivers and manuals with warranty CISS materials and installation ",Printer,Inkjet,,,"Pixma iP 2770 Max. print resolution: 5760x1440 dpi, Max. paper size 8.5x44 borde free, Max. paper capacity: 100 sheets, with drivers and manuals with warranty CISS materials and installation",,,Canon,,,,,2010/06/10,S766-IO-IT,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,4450,
l71a3bfal71a3bfb,Printer up to 16ppm,"Printer Laserjet HP1102  free ink cartridge HP1102 600x600dpi, 8mb memory, hi speed USB connectivity with driver and manuals power cord and USB connection. warranty on parts and services",Printer,Laserjet,HP1102,,"free ink cartridge HP1102 600x600dpi, 8mb memory, hi speed USB connectivity with driver and manuals power cord and USB connection.",,warranty on parts and services,HP,,,VNC4P69019,,2010/06/10,S767-IO-IT,,Petro,Purchase,,"Not in use due to roller problem, for condemn. ",Equipment,Kristoffer Ian Buñag,6740,
l71a7pnil71a7pnj,multifunctional copier,Printer Photocopier   Digital GDI printer color scanner Develop Ineo 160 (16cpm) ,Printer,Photocopier,,,Digital GDI printer color scanner Develop Ineo 160 (16cpm),,,,,,46030462,,2010/06/10,E146-OE,,Petro,Purchase,,"Not functional, to be condemned.",Equipment,Kristoffer Ian Buñag,39375,
l71bf1ayl71bf1az,Microphone,Speaker System Microphone SM58   ,Speaker System,Microphone,SM58,,,,,Shure,,,,,2010/06/28,S667-OE,,Petro,Purchase,,Donation. For condemn.,Equipment,Kristoffer Ian Buñag,900,
l71bk0vxl71bk0vy,with box,Speaker System Stereo KS252   ,Speaker System,Stereo,KS252,,,,,Konzert,,,,,2010/06/28,S666-OE,,Petro,Purchase,,At Petro conference hall.,Equipment,Kristoffer Ian Buñag,4500,
l71bm9q1l71bm9q2,wire #16,Speaker System Stereo    ,Speaker System,Stereo,,,,,,,,,,,2010/06/28,S666-OE,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,0,
l71bogd4l71bogd5,8 channel OKSN DSN,Power Mixer  DSP 800   ,Power Mixer,,DSP 800,,,,,,,,,,2010/06/28,E147-OE,,Petro,Purchase,,Functional,Equipment,Kristoffer Ian Buñag,13500,
l71bqlfwl71bqlfx,DVD player,DVD player    with USB input ,DVD player,,,,with USB input,,,Pioneer,,,FD021779ID,,2010/12/10,S746-OE,,Petro,Purchase,,Good condition but not in use.,Equipment,Kristoffer Ian Buñag,4250,
l71by1i9l71by1ia,Projector,"LCD Projector    Resolution: Native SVGA (800x600), Maximum UXGA (1600x1200), 1080p (1920x1080) Aspect Ratio: 4:3 (native) 16:9, Displayable colors 1.07 billion colors, 2500 ANSI Lumens (standard) 2000 ANSI Lumens, Contras ratio 3000:01;00",LCD Projector,,,,"Resolution: Native SVGA (800x600), Maximum UXGA (1600x1200), 1080p (1920x1080)",,"Aspect Ratio: 4:3 (native) 16:9, Displayable colors 1.07 billion colors, 2500 ANSI Lumens (standard) 2000 ANSI Lumens, Contras ratio 3000:01;00",Acer XII30P,,,EYK0605018005001C08411,,2010/06/28,E155-O-IT,,Petro,Purchase,,"Do condemn form, for condemn.",Equipment,Kristoffer Ian Buñag,31200,
l71c2f6gl71c2f6h,Microphone wireless clip-on type,Speaker System Lapel Microphone SM-318A  with microphone transmitter and wireless receiver. good quality single microphone only.,Speaker System,Lapel Microphone,SM-318A,,with microphone transmitter and wireless receiver.,,good quality single microphone only.,Shure,,,,,2011/06/09,S786-OE,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,1800,
l71c6ywfl71c6ywg,Extinguisher,"Fire Extinguisher    10 lbs., new. ",Fire Extinguisher,,,,"10 lbs., new.",,,,,,,,2008/05/05,S398-OE,,Petro,Purchase,,Existing/in use.,Equipment,Kristoffer Ian Buñag,0,
l71cabt5l71cabt6,5cu ft.,Refrigerator     ,Refrigerator,,,,,,,Sharp,,,,,,,,Petro,Purchase,,"Pantry, in use.",Equipment,Kristoffer Ian Buñag,0,
l71fxbdnl71fxbdo,w/ document camera w/ free document,Projector Data Projector W2100   ,Projector,Data Projector,W2100,,,,,Infocus,,,A2GB81002093,,2008/08/13,D186-08,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,79990,
l71g2117l71g2118,w/ document camera w/ free document,Projector Document Camera Aver Vision 130   ,Projector,Document Camera,Aver Vision 130,,,,,Avermedia,,,2.30E+12,,2008/08/13,D186-08,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,79990,
l71g6jwhl71g6jwi,Laser Printer,Printer Laserjet 203A   ,Printer,Laserjet,203A,,,,,Fuji,,,747455/84428300406,,,,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,,
l71gcd0ul71gcd0v,Intel Pentium Dual E2180,"Computer Desktop   2.00GHz 896MB RAM memory. CPU Asus Dual core P5VD2-WMSE. Processor radiant brand model #FC-RAIIA, AVR ultra power brand. Keyboard cruiser brand, Mouse w/ pad, Optical GOTOP brand, Speaker EACAN brand model # T009, Monitor 17' AOC brand model # 771S",Computer,Desktop,,,"2.00GHz 896MB RAM memory. CPU Asus Dual core P5VD2-WMSE. Processor radiant brand model #FC-RAIIA, AVR ultra power brand.",,"Keyboard cruiser brand, Mouse w/ pad, Optical GOTOP brand, Speaker EACAN brand model # T009, Monitor 17' AOC brand model # 771S",,,,U1G86A143117,,2008/09/23,D187-08,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,19450,
l71gfrxdl71gfrxe,Computer unit with complete accessories,"Computer Desktop   Intel Pentium IV 2.8GHz 512MB DDR RAM, Monitor Philips brand",Computer,Desktop,,,"Intel Pentium IV 2.8GHz 512MB DDR RAM, Monitor Philips brand",,,,,,CX000238894867,,2005/06/18,E033-O,,Petro,Purchase,,No remarks.,Equipment,Kristoffer Ian Buñag,42400,
l71gkeael71gkeaf,Computer unit with complete accessories,"Computer Desktop   Intel Pentium IV 2.8GHz 512MB DDR RAM, Monitor Philips brand",Computer,Desktop,,,"Intel Pentium IV 2.8GHz 512MB DDR RAM, Monitor Philips brand",,,,,,CX000238894867,,2005/06/18,D187-08,,Petro,Purchase,,No remarks.,Equipment,Kristoffer Ian Buñag,0,
l71gmglfl71gmglg,Cabinet,Cabinet Filing    ,Cabinet,Filing,,,,,,,,,,,,TE14-0,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,0,
l71gpwu3l71gpwu4,4 drawer,Cabinet Filing    ,Cabinet,Filing,,,,,,Hermaco,,,,,1999/01/26,TE11-0,,Petro,Purchase,,2 found. (Donation),Equipment,Kristoffer Ian Buñag,3960,
l71gtbcwl71gtbcx,w/ high back rest and arm rest,Chair Executive    ,Chair,Executive,,,,,,,,,,,,,,Petro,Purchase,,Under repair.,Equipment,Kristoffer Ian Buñag,0,
l71gvl6xl71gvl6y,"w/ center drawer, w/ top glass, 3 drawer side by side",Table Executive    ,Table,Executive,,,,,,,,,,,,,,Petro,Purchase,,(Donation),Equipment,Kristoffer Ian Buñag,0,
l71gxxldl71gxxle,3 doors wooden,Cabinet     ,Cabinet,,,,,,,,,,,,,,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,,
l71gzibll71gzibm,3 shelves wooden,Cabinet     ,Cabinet,,,,,,,,,,,,,,,Petro,Purchase,,,Equipment,Kristoffer Ian Buñag,0,
l71h7byzl71h7bz0,Floor standing type,Airconditioner Standing type LP-F8091AL   ,Airconditioner,Standing type,LP-F8091AL,,,,,LG,,,301KA00019,,,,,Petro,Purchase,,1 unit at MMS.,Equipment,Kristoffer Ian Buñag,,
l71hc3cbl71hc3cc,Folding table wooden,Table     ,Table,,,,,,,,,,,,,,,Petro,Purchase,,At HR during Covid-19.,Equipment,Kristoffer Ian Buñag,0,
l71hdzssl71hdzst,Monobloc Table,Table Monobloc    ,Table,Monobloc,,,,,,,,,,,,,,Petro,Purchase,,At HR during Covid-19.,Equipment,Kristoffer Ian Buñag,0,
l71hho1el71hho1f,Long table wooden,Table     ,Table,,,,,,,,,,,,,,,Petro,Purchase,,Borrowed by IPCC.,Equipment,Kristoffer Ian Buñag,0,
l71hjcu1l71hjcu2,Ceiling fan,Fan Electric    ,Fan,Electric,,,,,,,,,,,,,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,,
l71hl4g9l71hl4ga,Orbit fan,Fan Electric    ,Fan,Electric,,,,,,Hitachi,,,,,,,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,0,
l71hqshsl71hqsht,with stand,Blackboard     ,Blackboard,,,,,,,,,,,,,,,,Purchase,,EFM. Condemned. ,Equipment,Kristoffer Ian Buñag,0,
l71ie51fl71ie51g,Split type 1.0HP,"Airconditioner Split   Condensing unit: S0906Y101469
Fan cool unit: S0907Y010025 ",Airconditioner,Split,,,"Condensing unit: S0906Y101469
Fan cool unit: S0907Y010025",,,Carrier,,,,,2007/07/16,E077-OE,,Petro,Purchase,,Old Admin now OPD building.,Equipment,Kristoffer Ian Buñag,37268,
l71io74hl71io74i,Laptop/Notebook,"Computer Laptop/Mobile   Intel Core TM Duo Processor T2050E 1.66Hz
Intel 945GM Express Chipset 512MB DDR2 RAM ",Computer,Laptop/Mobile,,,"Intel Core TM Duo Processor T2050E 1.66Hz
Intel 945GM Express Chipset 512MB DDR2 RAM",,,Acer Aspire,,,LXAEM0C02764701302500,,2007/07/16,E043-O,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,62289,
l71ipwpel71ipwpf,"w/ top glass, w/ center drawer, 3 side drawer",Table     ,Table,,,,,,,,,,,,,,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,0,
l71iterll71iterm,w/ high back and arm rest.,Chair Executive    ,Chair,Executive,,,,,,,,,,,,,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l71iwg7kl71iwg7l,Stand fan,Fan Electric NSJ-16-PB   ,Fan,Electric,NSJ-16-PB,,,,,Standard,,,9180583,,,,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l71j5ln2l71j5ln3,21 drawer wooden,Cabinet     ,Cabinet,,,,,,,,,,,,,,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,0,
l71j7vckl71j7vcl,"with drawer, 1 door wooden.",Cabinet     ,Cabinet,,,,,,,,,,,,,,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,,
l71jh9w0l71jh9w1,"Core i-series w/ genuine operating system.
","Computer Desktop   4GB memory
500GB HDD
Integrated Video, Audio, LAN
USB 2.0, 3.0 ports
18.5"" LED wide screen monitor
DVD-RW optical drive
USB keyboard & mouse
500 watts AVR
800 VA UPS, heavy duty
Licensed Windows 7 Pro OS Monitor SN: 02593-084-517-202. Product Key: HPYE51A002217",Computer,Desktop,,,"4GB memory
500GB HDD
Integrated Video, Audio, LAN
USB 2.0, 3.0 ports
18.5"" LED wide screen monitor
DVD-RW optical drive
USB keyboard & mouse
500 watts AVR
800 VA UPS, heavy duty
Licensed Windows 7 Pro OS",,Monitor SN: 02593-084-517-202. Product Key: HPYE51A002217,,,,,,2014/11/12,ICTE-15-0153,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,23998,
l71jml5il71jml5j,high back chair with armrest,"Chair    Chrome frame, alum 5-star base, mesh upholstered color black, gaslift, seatheight adjustments, floating, mechanism w/ locking functions, twin caster, heavy duty. ",Chair,,,,"Chrome frame, alum 5-star base, mesh upholstered color black, gaslift, seatheight adjustments, floating, mechanism w/ locking functions, twin caster, heavy duty.",,,,,,,,,OFF-15-0548,,Research,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,4900,
l71jqmk2l71jqmk3,"with lock, 4 drawers, smooth finish",Cabinet Filing    ,Cabinet,Filing,,,,,,Jensey,,,,,2015/06/17,OFF-15-0716,,Research,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,6450,
l71jsk4yl71jsk4z,"with lock, 4 drawers, smooth finish",Cabinet Filing    ,Cabinet,Filing,,,,,,Jensey,,,,,2015/06/17,OFF-15-0717,,Research,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,6450,
l71k0sryl71k0srz,"Computer Printer. Multifunctional (Print, Copy & Scan)","Printer 3-in-1 L-210  Continuous ink tank system (black, cyan, magenta & yellow) ",Printer,3-in-1,L-210,,"Continuous ink tank system (black, cyan, magenta & yellow)",,,Epson,,,SMXK207097,,2015/07/04,PE-15-0875,,Research,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,7850,
l71k899fl71k899g,Computer Laptop,"Computer Laptop/Mobile   Intel Core 13-Series Processor
4GB DDR RAM Memory, 500GB HDD
2GB Dedicated Video Graphics Accelerator
Atleast 14""-15"" Full HD LED Display
Built-in ports, USB, HDMI, SD Card, Ethernet LAN & Bluetooth
DVD-Rom, Read/Write
With Latest License Windows OS ",Computer,Laptop/Mobile,,,"Intel Core 13-Series Processor
4GB DDR RAM Memory, 500GB HDD
2GB Dedicated Video Graphics Accelerator
Atleast 14""-15"" Full HD LED Display
Built-in ports, USB, HDMI, SD Card, Ethernet LAN & Bluetooth
DVD-Rom, Read/Write
With Latest License Windows OS",,,Asus,,,G8N0CV12H20433H,,2016/10/21,ITC-16-1490,,Research,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l71kcdbgl71kcdbh,Projector 3LCD Multimedia,Projector  EB-U32  Generic 70 x 70 Tripod ,Projector,,EB-U32,,Generic 70 x 70 Tripod,,,EPSON,,,sviih722052,,2017/06/13,ITC-17-01566,,Research,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,37260,
l71kg6qzl71kg6r0,Digital,"Voice Recorder  ICD-BX 140  with atleast 4GB built-in memory, 2AA batteries, easy to use large buttons, easy recording & playback, built-in high quality output speaker. ",Voice Recorder,,ICD-BX 140,,"with atleast 4GB built-in memory, 2AA batteries, easy to use large buttons, easy recording & playback, built-in high quality output speaker.",,,Sony,,,,,,IOE-17-1063,,Research,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,2999,
l71n4mmil71n4mmj,Microphone stand,Speaker System Microphone    ,Speaker System,Microphone,,,,,,,,,,,1998/12/22,TE06-OE,,Petro,Purchase,,Condemned.,Equipment,Kristoffer Ian Buñag,1384.5,
l71n7743l71n7744,Microphone Stand,Speaker System Microphone    ,Speaker System,Microphone,,,,,,,,,,,2002/06/25,TE-108-OE,,Petro,Purchase,,Condemned. ,Equipment,Kristoffer Ian Buñag,1350,
l71nfrd4l71nfrd5,Tie-clip,Speaker System Microphone WM-400   ,Speaker System,Microphone,WM-400,,,,,Yoga,,,,,1999/04/19,TE15-OE,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,895,
l71niod2l71niod3,versatile 70x70,Projector Screen  DA LITE   ,Projector Screen,,DA LITE,,,,,,,,,,1994/12/09,T-006,,Petro,Purchase,,Ok.,Equipment,Kristoffer Ian Buñag,5888,
l742gi1wl742gi1x,with wireless microphone,Karaoke Sing-Along    ,Karaoke,Sing-Along,,,,,,Panasonic,,,,,2001/01/26,1175,,Petro,Purchase,,At pantry.,Equipment,Kristoffer Ian Buñag,9895,
l742op3il742op3j,Mic Dynamic,Speaker System Microphone HDT-P98  Microphone with 8 meter cord ,Speaker System,Microphone,HDT-P98,,Microphone with 8 meter cord,,,,,,,,2013/01/29,S933-OE,,Petro,Purchase,,"4 found (3 with microphone, 1 without microphone, 2 not found).",Equipment,Kristoffer Ian Buñag,,
l743740ol743740p,with rechargeable battery,Speaker System Microphone   Microphone wireless ,Speaker System,Microphone,,,Microphone wireless,,,,,,368-A,,2013/01/29,S934-OE,,Petro,Purchase,,"2 units complete, 1 unit without microphone.",Equipment,Kristoffer Ian Buñag,1475,
l743i5i1l743i5i2,"continuous 5760x1440, print resolution 27ppm black and 15ppm color print speed 4-colour continuous ink system included.",Printer Inkjet L110  USB 2.0 with AC power adapter ,Printer,Inkjet,L110,,USB 2.0 with AC power adapter,,,Epson,,,SMQK029476,,2013/04/02,S962-OE,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,6280,
l744liu0l744liu1,4 drawers plain,Cabinet Steel    ,Cabinet,Steel,,,,,,,,,,,2013/04/23,S965-IO,,Petro,Purchase,,"3 units (2 in area, 1 missing).",Equipment,Kristoffer Ian Buñag,6325,
l744pq80l744pq81,4 drawers plain,Cabinet Steel    ,Cabinet,Steel,,,,,,,,,,,2013/04/22,S966-IO,,Petro,Purchase,,Ok.,Equipment,Kristoffer Ian Buñag,0,
l7455durl7455dus,"Stand fan, Heavy duty",Fan Electric    ,Fan,Electric,,,,,,,,,,,2013/07/24,S1004-S1005-OE,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,1290,
l745fiarl745fias,Multimedia projector,Projector  X1140A   ,Projector,,X1140A,,,,,Acer,,,,,2013/02/07,E307-O-IT,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,23995,
l745moebl745moec,with 18-55 lens DSLR,Camera DSLR D3200  24-2 mega pixel resolution full HD 1080P video recording bundled with 18-55mm lens kit. ,Camera,DSLR,D3200,,24-2 mega pixel resolution full HD 1080P video recording bundled with 18-55mm lens kit.,,,Nikon,,,"53106046, Camera SN: 8122404",,2013/04/05,E316-O,,Petro,Purchase,,"Functional, cord not found.",Equipment,Kristoffer Ian Buñag,27900,
l7464kjrl7464kjs,Projector,Projector  EB-U42   ,Projector,,EB-U42,,,,,Epson,,,X45P9700506,,,,,Petro,Purchase,,Petro borrowed unit from procurement. ,Equipment,Kristoffer Ian Buñag,,
l74b2g84l74b2g85,"Omnigraphic, Kodak",Side Projector     ,Side Projector,,,,,,,,,,,,1994/12/08,T004,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,0,
